Function,Dimension,Algorithm,Mean,Std,Best,Worst,FeasibleRate(%),MeanViolation
F1,10,GA,120299354.82090041,30151554.034745228,44577263.90726529,187704310.55606523,100.0,0.0
F1,10,PSO,754.456547255276,972.3245386227031,100.91616893384226,4391.121147867834,100.0,0.0
F1,10,DE,100.0,0.0,100.0,100.0,100.0,0.0
F1,10,GWO,657082577.2344257,183926864.65155128,334815871.2564554,907628534.9893662,100.0,0.0
F1,10,CREO-Repair,3513.9314393632953,1526.2008878923752,1274.1938516765927,7802.2402559795955,100.0,0.0
F1,10,CREO-RG,141041843.81219736,232400878.07372773,1617.2981370953748,798599357.3307946,100.0,0.0
F1,10,CREO-DE,1566420.1166581388,552721.1311464078,550431.9601586595,2895276.5335441637,100.0,0.0
F3,10,GA,836.1730389490273,180.85413907448665,514.0562537823826,1191.9259883767568,100.0,0.0
F3,10,PSO,300.0,4.7205889958229345e-14,300.0,300.00000000000006,100.0,0.0
F3,10,DE,300.0,0.0,300.0,300.0,100.0,0.0
F3,10,GWO,4832.868857111961,1895.9354536348706,1247.5210382724867,9622.15878271069,100.0,0.0
F3,10,CREO-Repair,2427.6805547809545,2271.157131987225,300.0063141207571,10264.629778214403,100.0,0.0
F3,10,CREO-RG,3362.3196816008794,3449.8734686313433,300.00493313315894,14331.803326311701,100.0,0.0
F3,10,CREO-DE,300.00204322848236,0.0007889613761844979,300.0009499663643,300.0039553779818,100.0,0.0
F4,10,GA,414.86564775778805,2.9184457525518477,408.4981549956487,421.01714998980907,100.0,0.0
F4,10,PSO,400.8862169894453,4.042205778375329,400.0033010100274,422.2839455804517,100.0,0.0
F4,10,DE,400.0,0.0,400.0,400.0,100.0,0.0
F4,10,GWO,459.47549223592245,12.69568419948171,422.046732656136,478.35034635952655,100.0,0.0
F4,10,CREO-Repair,428.83049216780375,22.547515658045214,400.00624911775134,466.72644477579325,100.0,0.0
F4,10,CREO-RG,461.5697049700233,39.74123099258003,404.3454987588782,542.4736149846581,100.0,0.0
F4,10,CREO-DE,401.99918909329693,0.473473801631148,401.30086526593533,402.93337710003084,100.0,0.0
F5,10,GA,532.086004232177,4.36612418858076,520.4164748311574,541.0752837500477,100.0,0.0
F5,10,PSO,526.9975270737527,10.253626871603549,504.0117618557324,545.7678227855106,100.0,0.0
F5,10,DE,511.469290795188,7.547279286528555,502.9848771712799,529.2679701450188,100.0,0.0
F5,10,GWO,540.6486141829541,4.751844533826371,529.768872459332,547.1888964255377,100.0,0.0
F5,10,CREO-Repair,551.1491341300184,15.039486304878634,518.9054388146747,588.5520842684066,100.0,0.0
F5,10,CREO-RG,551.8049244049848,13.445281874428318,523.8797966479424,578.6022676564058,100.0,0.0
F5,10,CREO-DE,533.6744437324527,6.61436031633096,516.8914953135458,544.3076019413484,100.0,0.0
F6,10,GA,608.9238252670588,1.4027835503238404,605.1424557742062,611.323318068112,100.0,0.0
F6,10,PSO,601.0078893321956,1.3709912562603033,600.0000000000001,604.092228218534,100.0,0.0
F6,10,DE,600.0000000055649,2.128503552544481e-08,600.0000000000209,600.0000001176495,100.0,0.0
F6,10,GWO,609.3775141093658,3.330510864563198,603.4405009774654,615.4493909533812,100.0,0.0
F6,10,CREO-Repair,635.7380661859485,9.859241008705473,615.8380350677012,662.5525601868073,100.0,0.0
F6,10,CREO-RG,635.7860175464124,7.756619788354515,617.4643851905394,649.4697151839162,100.0,0.0
F6,10,CREO-DE,601.9177565082435,0.5052588651733558,601.0190565227472,602.7405781934852,100.0,0.0
F7,10,GA,756.1266349772734,6.406226855171973,733.993425955269,765.5537400327688,100.0,0.0
F7,10,PSO,721.3300293022271,5.010916225762606,714.0982266513273,739.7563443485352,100.0,0.0
F7,10,DE,732.371741116288,9.709536658263778,715.464952056312,748.4458975333353,100.0,0.0
F7,10,GWO,751.3147377977699,6.63394333755323,734.74512035571,764.5697739168238,100.0,0.0
F7,10,CREO-Repair,753.3186320690878,20.213485716649018,719.5040784996019,794.9997252093713,100.0,0.0
F7,10,CREO-RG,744.5738163781095,14.812597907387174,725.0134342217151,782.3935215742947,100.0,0.0
F7,10,CREO-DE,744.2150502175797,6.465685509758978,730.9278322401822,759.5173891110018,100.0,0.0
F8,10,GA,828.1270168725204,4.899398479626525,819.4773248883243,835.3612912219611,100.0,0.0
F8,10,PSO,816.9474405144351,7.660168741906499,802.98487717128,831.8386141688229,100.0,0.0
F8,10,DE,816.7320392765957,10.702889768848868,803.9798362283756,835.9728129222962,100.0,0.0
F8,10,GWO,826.3818984486819,3.7001410079038095,822.1652373315894,835.9742151155276,100.0,0.0
F8,10,CREO-Repair,823.780789407569,9.309136069325872,807.9606752367224,842.7841085207447,100.0,0.0
F8,10,CREO-RG,820.6961003221079,8.093141104687671,806.9657810316257,837.8094494656767,100.0,0.0
F8,10,CREO-DE,834.1411444610262,5.304302496883339,824.39221704448,841.9740825729856,100.0,0.0
F9,10,GA,935.4660177622596,10.210770136794492,918.146941864905,959.3413936358669,100.0,0.0
F9,10,PSO,900.1390580165104,0.40501603832686683,900.0,901.9068031688658,100.0,0.0
F9,10,DE,900.0,0.0,900.0,900.0,100.0,0.0
F9,10,GWO,933.6552097174098,24.85843077913068,900.4642656586664,976.4313261660104,100.0,0.0
F9,10,CREO-Repair,1301.9012099920626,186.17519589639045,968.2429837622558,1800.0970011103018,100.0,0.0
F9,10,CREO-RG,1153.8878813380893,193.0173120560806,924.7232651003922,1821.6717469321277,100.0,0.0
F9,10,CREO-DE,900.0001758371153,4.891624580010576e-05,900.0000891078264,900.0002697134637,100.0,0.0
F10,10,GA,1919.1841555116991,184.52712246362412,1509.6737000930057,2227.4000956748455,100.0,0.0
F10,10,PSO,1663.2100554970225,270.63237722513145,1217.514396036805,2384.997157586677,100.0,0.0
F10,10,DE,1698.8803651739488,458.2483986964945,1000.4758238675076,2512.1579687737435,100.0,0.0
F10,10,GWO,2167.2530346980425,186.14922590483874,1708.413343584752,2551.2796032135116,100.0,0.0
F10,10,CREO-Repair,2266.2380709449108,362.7329862071545,1299.8000293825444,2865.4536108971765,100.0,0.0
F10,10,CREO-RG,2367.295213188205,367.0294996575075,1794.751163516727,3092.3756466305126,100.0,0.0
F10,10,CREO-DE,2173.322557292898,145.24625913459812,1861.9462183726578,2416.3970892197412,100.0,0.0
F11,10,GA,1145.7691413733419,10.867025598981671,1127.3337638157057,1179.087709565508,100.0,0.0
F11,10,PSO,1118.6588123016218,17.905387730605447,1100.9959890603122,1185.5638508575876,100.0,0.0
F11,10,DE,1101.0281243590207,0.7610347269354077,1100.0,1101.9899181142075,100.0,0.0
F11,10,GWO,1189.3487506066017,31.195120782307384,1155.2063802677449,1321.0211202474088,100.0,0.0
